Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106106,30,100,21,DISPONIBLE,Opción 1 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106107,30,100,21,DISPONIBLE,Opción 2 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106108,30,100,21,DISPONIBLE,Opción 3 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106109,30,100,21,DISPONIBLE,Opción 4 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106110,30,100,21,DISPONIBLE,Opción 5 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106111,30,100,21,DISPONIBLE,Opción 6 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106112,30,100,21,DISPONIBLE,Opción 7 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106205,30,100,21,DISPONIBLE,Opción 8 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106206,30,100,21,DISPONIBLE,Opción 9 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106207,30,100,21,DISPONIBLE,Opción 10 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106209,30,100,21,DISPONIBLE,Opción 11 de 31
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106210,30,100,21,DISPONIBLE,Opción 12 de 31
