Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Mejor_Aula_Destino,Capacidad_Destino,Score_Mejor_Opción,Total_Opciones,Opciones_Score_Alto,Opciones_Score_Medio,Estado
1,MA,20:01,22:15,091326-(TEO)ET021>HISTORIA DE LA ARQUITECTURA II,PRG.ARQUITECTURA F.CHICLAYO,,30,,2106106,30,100,38,38,0,MÚLTIPLES_OPCIONES
1,MA,18:31,20:00,101429-(PRA)EP023>INT.LOGICA Y MATEMATICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,,2101104,60,90,11,11,0,MÚLTIPLES_OPCIONES
1,MA,18:30,20:00,,,,,,2101104,60,100,32,32,0,MÚLTIPLES_OPCIONES
1,MA,17:01,18:30,101429-(TEO)ET023>INT.LOGICA Y MATEMATICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,,2106101,60,90,10,10,0,MÚLTIPLES_OPCIONES
1,SA,16:16,17:45,101430-(PRA)EP022>INT.QUIMICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,,2106101,60,90,28,28,0,MÚLTIPLES_OPCIONES
1,SA,16:15,17:45,,,,,,2106101,60,100,52,52,0,MÚLTIPLES_OPCIONES
1,MI,14:46,16:15,033186-(PRA)EP021>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,,20,,2106105,30,100,32,22,10,MÚLTIPLES_OPCIONES
1,JU,11:46,13:15,090366-(PRA)EP021>ALGEBRA LINEAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,55,,2106101,60,100,20,20,0,MÚLTIPLES_OPCIONES
1,SA,11:01,12:30,090309-(LAB)EP021>HIDRAULICA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,20,20,0,MÚLTIPLES_OPCIONES
1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,LU,10:16,12:30,090003-(TEO)ET021>FILOSOFIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,,2106101,60,100,7,7,0,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,,2106105,30,90,42,24,18,MÚLTIPLES_OPCIONES
