Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Mejor_Aula_Destino,Capacidad_Destino,Score_Mejor_Opción,Total_Opciones,Opciones_Score_Alto,Opciones_Score_Medio,Estado
1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,,2106106,30,100,31,21,10,MÚLTIPLES_OPCIONES
1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,,2106107,30,100,29,20,9,MÚLTIPLES_OPCIONES
1,VI,17:01,20:00,033766-(PRA)EP022>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",15,,2106107,30,90,34,21,13,MÚLTIPLES_OPCIONES
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2106105,30,100,31,21,10,MÚLTIPLES_OPCIONES
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106106,30,100,26,21,5,MÚLTIPLES_OPCIONES
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,27,27,0,MÚLTIPLES_OPCIONES
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106105,30,100,38,22,16,MÚLTIPLES_OPCIONES
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106101,60,100,22,22,0,MÚLTIPLES_OPCIONES
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106101,60,100,22,22,0,MÚLTIPLES_OPCIONES
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106105,30,100,50,50,0,MÚLTIPLES_OPCIONES
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106101,60,100,20,20,0,MÚLTIPLES_OPCIONES
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,18,18,0,MÚLTIPLES_OPCIONES
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106101,60,100,18,18,0,MÚLTIPLES_OPCIONES
