Aula_Origen,Aula_Destino,Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Capacidad_Destino,Score_Compatibilidad,Estado
,2106106,1,MA,20:01,22:15,091326-(TEO)ET021>HISTORIA DE LA ARQUITECTURA II,PRG.ARQUITECTURA F.CHICLAYO,,30,30,100,MOVIMIENTO_EXITOSO
,2101104,1,MA,18:30,20:00,,,,,60,100,MOVIMIENTO_EXITOSO
,2106101,1,SA,16:15,17:45,,,,,60,100,MOVIMIENTO_EXITOSO
,2106105,1,MI,14:46,16:15,033186-(PRA)EP021>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2106102,1,JU,11:46,13:15,090366-(PRA)EP021>ALGEBRA LINEAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,55,60,100,MOVIMIENTO_EXITOSO
,2101103,1,SA,11:01,12:30,090309-(LAB)EP021>HIDRAULICA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106202,1,LU,10:16,12:30,090003-(TEO)ET021>FILOSOFIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106104,1,JU,09:31,11:00,091274-(PRA)EP021>INTRODUCCION A LA ECONOMIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101107,1,SA,08:46,11:00,090309-(TEO)ET021>HIDRAULICA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101108,1,VI,08:46,10:15,090656-(PRA)EP021>CALCULO II,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106201,1,JU,08:01,09:30,091274-(TEO)ET021>INTRODUCCION A LA ECONOMIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106203,1,MA,08:01,09:30,090939-(PRA)EP021>TOPOGRAFIA AVANZADA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101106,1,MI,08:01,11:00,090655-(TEO)ET021>CALCULO I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101101,1,MA,07:16,08:00,090939-(TEO)ET021>TOPOGRAFIA AVANZADA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101201,1,SA,07:16,08:45,099907-(PRA)EP021>DISCAPACIDAD E INCLUSIÓN,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,60,100,MOVIMIENTO_EXITOSO
,2106204,1,VI,07:16,08:45,090655-(PRA)EP021>CALCULO I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101203,1,MA,18:31,20:00,101429-(PRA)EP023>INT.LOGICA Y MATEMATICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,60,90,MOVIMIENTO_EXITOSO
,2101204,1,MA,17:01,18:30,101429-(TEO)ET023>INT.LOGICA Y MATEMATICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,60,90,MOVIMIENTO_EXITOSO
,2106103,1,SA,16:16,17:45,101430-(PRA)EP022>INT.QUIMICA,PRG.MEDICINA HUMANA F.CHICLAYO,,36,60,90,MOVIMIENTO_EXITOSO
,2106107,1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106108,1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106109,1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106110,1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106111,1,VI,11:01,12:30,091277-(PRA)EP021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106112,1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106205,1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106206,1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106207,1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2106208,1,VI,10:16,11:00,091277-(TEO)ET021>TECNOLOGIA DE LOS MATERIALES,PRG.INGENIERÍA CIVIL F.CHICLAYO,,19,30,90,MOVIMIENTO_EXITOSO
,2101205,1,MA,09:31,11:00,090056-(PRA)EP021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,60,90,MOVIMIENTO_EXITOSO
,2101206,1,MA,09:31,11:00,090056-(PRA)EP021>FISICA I,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,33,60,90,MOVIMIENTO_EXITOSO
